prediction, actual
ग्राहकोने,ग्राहकोंने
उच्चाधिकारियो,उच्चअधिकारीयो
भाव,बहाव
रेजा,रेजा
मोथर्सन,मदरसन
कुपलैक्स,काॅप्लेक्स
आबूरोद,आबूरोड
हेइडल्ेर्जेट,हैडलबेर्गसिएट
चिमती,चिमटी
सरफाकेट्स,सर्फेकटेंट्स
मिटाओ,मिटाओ
कैलना,कायलाना
टंकर,टंकार
ओधकर,ओढ़कर
मर्ता,मेड़ता
मेगवाल,मेगवाल
रसस्यिक,रसायनिक
सूचनाह,सूचनाः
सुगमता,सुगमता
जोकी,जोकि
मुनाफ,मुनाफ
निस्वार्थ,निस्वार्थ
क्षेत्रवाद्रा,क्षेत्रद्वारा
महावर,महावर
बुलधाना,बुलढाना
धामकता,धमकाता
भुसवमी,भूस्वामी
विज्ञान,विज्ञान
क्यूटे,क्यूट
बेवकुफना,बेवकूफाना
जजमऊ,जाजमऊ
बेल्ट्रन,बेल्ट्रान
विलास,विलास
मखखमपुर,मखदुमपुर
कोलोराडो,कोलोराडो
ब्लैकबर्न,ब्लैकबर्न
सुनिती,सुनीति
घिघघी,घिग्घी
फ्लैवाउनिड्स,फ्लेवनाइड्स
चहुन्मुखी,चहुंमुखी
सुपाच्ये,सुपाच्य
सिरती,सिरती
विष्णु,विष्णु
चौडहवन,चौदहवां
चौधरी,चौधरी
एब्रू,आबरू
बालुरक,बलुरक
दवंगेरे,दावणगेरे
अनुरित,अनुरीत
शिपिंग,शिपिंग
पटियाला,पटियाला
जानम,जानम
फाइनेंशल,फाइनेंसियल
डमाए,दमाए
पोलिसी,पालिसी
आईसीसी,आइसीसी
कुच्छ,कुच्छ
चीखना,चीखना
रिलाएंस,रिलायंस
उर्वररकों,उर्वरकों
रवाल,रवैल
लढढकियों,लड़कियो
मुकेश्वरी,मुकेश्वरी
वांक्षेत्र,वनक्षेत्र
उम्मीदे,उम्मीदे
कहावः,कहावह
कांतीपूर्ण,कांतिपूर्ण
बदाएं,बड़ाएँ
इन्सीडरल्यीजी,एनसीआरडब्ल्यूसी
प्रतिबद्धता,प्रतिबद्धाता
फोलोव,फ़ॉलो
सेवामुक्ता,सेवामुक्त
ऐवनस्तों,इवान्स्टन
चारों,चरस
हिल्स,हील्स
रोबर्तन,रॉबर्टसन
भदौरिया,भदौरिया
ग्लैक्सोमिथकललेन,ग्लैक्सोस्मिथक्लीन
प्रॉडक्टन,प्रॉडक्टों
गुएवरा,गेवारा
विज्ञानों,विज्ञानों
जरविस,जार्विस
लेफ,लफ्ज
फॉंट,फॉन्ट
परधीन,पराधीन
शक,शक़
गंझू,गंझू
डीआईटी,डिट
डनप्तियों,दंपतियों
माधिखेड़ा,माड़ीखेड़ा
प्रतिष्ठानों,प्रतिष्ठानोंं
सूंद,सूंड़
जिनटे,गिनते
अलागल,अलगअलग
स्वास्तिकार,स्वास्तिकाकार
प्रतिकरा,प्रतिकारा
आस्तिक,आस्तिक
निवेशकर्ता,निवेशकर्ता
सवल,सवाल
संस्कृतियां,संस्कृतियां
रौबदार,रौबदार
रघुराम,रघुराम
इंतराव्यु,इंटरव्यु
छरहरी,छरहरी
साव्यर,सॉयर
भासापा,भासपा
ज्वारों,ज्वारों
संस्थिता,संस्थिता
परश्दों,पार्षदों
पुलतस्कर,पुलत्स्कर
उठाएँगे,उठाएँगे
लांगी,लाएंगी
ईईफ,ओईएफ
वल्साद,वलसाड
मुलों,मूलों
पुटलियां,पुतलियां
श्मिल,शमिल
रिग्स,रिग्स
कैमरिलो,कैमेरिलो
सफलता,सफ़लता
विनाष्ट,विनष्ट
कपिंग,कपिंग
जयललिथा,जयललिता
आईटीएमएस,आइटम्स
साईसर,सॉकर
अस्फल्ट,एस्फाल्ट
मेहरोत्रा,मेहरोत्रा
चुने,चुने
ज़रख,जरख
मेजबानी,मेज़बानी
मुफलीसी,मुफलिसी
लुना,लूना
वर्णवव्यसववासादिया,वर्णव्यवस्थावादियों
लिपाई,लिपाई
उठनी,उठनी
बजज,बजाज
हिसराह,हिसारः
दंपतियों,दंपतियों
वाटसन,वॉटसन
अगुस्टीस्टीन,अगस्टाइन
पताक्षेप,पटाक्षेप
धंधेखोरी,धंधेखोरी
उभ्रेगा,उभरेगा
अंतों,एंटोन
अपर्दर्शी,अपारदर्शी
निहलानी,निहलानी
तिवोली,टिवोली
होगिस,होगिस
विंटर,विंटर
बदलावार,बदलवाकर
घुमाए,घुमाई
पेटालुमा,पेटालुमा
बीमडब्लायूम,बीएमडब्ल्यूएम
बखशते,बख्शते
संवेदीकरण,संवेदीकरण
टेलों,तेलों
घुम्मकड़ों,घुमक्कड़ों
हाँफेट,हांफते
फरहीन,फरहीन
जेम्स,जेम्स
किरतपुर,कीरतपुर
रेडिंग,रेडिंग
षक्,शक़
सर्प्राइज,सरप्राइज़
किसानों,किसानों
चलेंगे,चलेंगे
योडर,योडेर
स्टाइन,स्टीन
पैथेलिजिस्ट,पैथेलॉजिस्ट
लैबिलिंग,लेबलिंग
इक्थियोसिस,इक्थियोसिस
लाइबेशन,लिबरेशन
फूड़ों,फूडॉन
नन्हें,नन्हें
भदौरिया,भदौरिया
जतिला,जटिला
पहुंचनी,पहुंचनी
राष्ट्रों,राष्ट्रोंं
ब्लॉसम,ब्लॉसम
तंडों,टंडन
गड़बड़ी,गड़बड़बड़ी
संस्थिता,संस्थिता
यात्राएं,यात्राएं
आदन,आदान
जवते,जावते
नियुत्तियों,नियुत्तियों
भिष्म,भीष्म
हुंडिया,हंडिया
मुर्गीपालन,मुर्गीपालन
मालेकर,मालेकर
लववलैंड,लवलैंड
मावे,मावे
विकराम,विक्रम
हांफ्टे,हांफते
बर्राकपरर,बैरकपुर
ग़जियाबाद,ग़ाज़ियाबाद
तर्कों,तर्कों
एसपीएफ,एसपीएफ
आर्टेमिस,आर्टेमिस
एआईपीपी,ऐप्प
जयबन,जयबाण
गैरारादतन,गैरइरादतन
विवेकाधीन,विवेकाधीन
सबाजूनियर,सबजूनियर
फलिया,फालिया
प्रेक्षकगणों,प्रेक्षकगणों
पूर्वासियों,पुरवासियों
विपन्नता,विपन्नता
मांगा,मांगा
आर्डेनें,ऑर्डनेंस
प्रधन,प्रधान
अभियुक्तकों,अभियुक्तोंके
विरतखण्ड,विराटखंड
हिजबुल,हिजबुल
विद्याओं,विद्याओं
मांजू,मंजू
छवीन्द्र,छविंद्र
छुपकर,छुपकर
दोरंडा,डोरंडा
सेम,सायं
मिठाइयां,मिठाइयाँ
जीवविज्ञानियों,जीवविज्ञानियों
पाष्टुन,पश्तून
ब्रह्राचारीनी,ब्रह्राचारिणी
जेरुसेलम,यरूशलेम
अल्टामोंटे,एल्टामोंटे
सिहंता,सिहुंता
हेमवाटी,हेमवती
कोषाधिकारी,कोषाधिकारी
आशंंका,आशंका
बीन,बीन
वैज्ञनिकता,वैज्ञानिकता
झीलों,झीलों
रोबार्तो,रोबर्तो
श्रीरामपुर,श्रीरामपुर
मंचिया,मंचीय
वसूलता,वसूलता
मोरीसन,मोरीसन
महाग्रांथ,महाग्रंथ
ट्रानसिस्टर,ट्रांजिस्टर
सर्वजाती,सर्वजातीय
पतोत्सव,पाटोत्सव
हौकी,हाॅकी
मेदित्सन,मेडिथ्सन
उदाना,उड़ाना
सरायमहिद्दुन्द,सरायमोहिउद्दीनपुर
पेटरस्बर्ग,पीटर्सबर्ग
रंजकठा,रंजकता
दिया,दीया
मोहिंदार,माेहिंदर
मास्टेक,मस्टेक
निरबाध,निर्बाध
ऐहसास,एहसास
अवरतियों,आवृत्तियों
ऐशियावन,एशियवन
तचकी,थकी
टरबिन,टरबाइन
दिमाक,दिमाक
जोधपुर,जोधपुर
दुरधरा,दरदरा
खास्तौर,ख़ासतौर
मकरानी,मकरानी
हिघ,हाई
फतही,फटही
मरिया,मारिया
गींव,गॉंव
पेंडुलम,पेंडुलम
आविषाकर,आविष्कार
नातीजेह,नतीजेः
जेफर्सोनविले,जेफरसनविल
ब्रह्मसिद्धि,ब्रह्मसिद्धि
तुलशीदास,तुलसीदास
रीता,रीता
चर्चामच,चर्चामंच
प्रतिकारा,प्रतिकारा
टारकवाड़,तर्कवाद
दबंगों,दबंगों
हिचकीचा,हिचकिचा
शीर्षकों,शीर्षकों
डीएम,डम
द्वाईर्थी,द्विअर्थी
जवाबाह,जवाबः
बहुमान,बहुमान
जांचकरता,जांचकर्ता
वंडेमतरा,वन्देमातरम्
शोउल्ड,शुड
एगीसीएटए,अगस्ता
नीयू,एनईयू
दस्ताखासुदा,दस्तखतशुदा
सुरिनामा,सूरीनाम
किंगखान,किंगखान
तरस,तरस
रेकनेन्किंग,रिकनेक्टिंग
फैइब्रिक,फाइब्रिक
क्लेआर,क्लेयर
छेजत,छीजत
मोमिनेटाला,मोमिनटोला
विरोध,विरोध
अरेना,अरेना
उनियोंवाडी,यूनियनवादी
बमलेश्वरी,बम्लेश्वरी
बीओीीए,बोका
इम्चुररिती,इम्मैच्योरिटी
संस्थान,संसथान
जिन,जीन
दाद्रेवा,ददरेवा
किडे,कीड़े
करावनऊ,करावणौ
पुटिन,पुतिन
टंकार,टंकार
खटकती,खटकती
जड्ड,जड़
पुष्पा,पुष्प
जीएम,जीएम
युसुगी,युसूगी
कोरोला,कोरोला
प्याडे,प्यादे
करवायीग,करवायेगी
बालातकारियों,बलात्कारियों
जतती,जताती
गुरदससपुर,गुरदासपुर
श्रेष्ठास्वरूप,श्रेष्ठस्वरूप
शुभप्रभा,शुभप्रभा
यूरोप्लस्ट,यूरोप्लास्ट
राष्ट्रभक्तों,राष्ट्रभक्तों
कंटेरबारी,कैंटरबरी
कम्यूनिकेटर्स,कम्युनिकेटर्स
महामंच,महामंच
कन्वे,कॉन्वे
डीएफवी,डीडब्ल्यूएफ
रीव्स,रीव्स
दभोई,डभोई
भूतल,भूतल
इनसानो,इंसानो
एमिली,एमिल
विज्ञानम,विज्ञानम
सपते,सपाटे
अटवाल,अटवाल
हिंदन,हिंडन
आफ़ीसरी,ऑफिसरी
मोंटकेलर,मोंटक्लेयर
पुर्णस्वीकृत,पुर्नस्वीकृत
रिचर्डसन,रिचर्डसन
संद्रभ,संदर्भ
फर्गो,फार्गो
अलीम,अलीम
सप्त्रकांती,सप्तक्रांति
एआर,एचआर
ऊमांदारी,इमानदारी
कोंट्रेक्टिंग,कॉन्ट्रेक्टिंग
गंगजजल,गंगाजल
गौर्,गौर
अधिकारियों,अधिकरियों
बांधन,बंधान
सेंडा,सेंधा
डब्लूलिपी,डब्ल्यूपीडी
ग्रविता,ग्रविटा
लिनकॉलन,लिंगकन
प्रवृत्तिज्ञाविनों,प्रवृत्तिविज्ञानों
सेमेंटेशन,सीमेंटेशन
बगड़,बगड़
जेंटरी,जेन्ट्री
डेटसन,डैटसन
मोंटेबेलो,मोंटेबेल्लो
रिनेवेल्स,रिन्यूएबल्स
नकसलवाड,नक्सलवाद
एतराज़,ऐतराज़
इतिभगवती,इतिभगवती
निवेशकर्ता,निवेशकर्ता
पटकथाएं,पटकथाएं
काबिलेटारिता,काबिलेतारीफ
भाड़ों,भादस
भोगते,भोगते
होल्डिंग,होल्डिंग
ढट्टा,धत्ता
धोरों,धोरों
उपख्यनों,उपाख्यानों
फेयेटेविले,फयेत्तेविल्ले
स्टॉकटन,स्टॉकटन
ब्रजजेश,ब्रजेश
प्रतिज्ञा,प्रतिज्ञा
बढ़ाती,बढ़ाती
थेन,थेन
थोमस,थॉमस
ध्येयवाडी,ध्येयवादी
ट्यूसेडई,ट्यूजडे
एवजीपीएल,डब्ल्यूजीपीएल
ओवूम,ओवम
जीटीआई,गति
न्यूक्लियस,न्यूक्लियस
करार,क़रार
पूरूषोत्त्मारी,पुरूषोत्तमाचार्य
मंचंडा,मनचंदा
लहसून,लहसुन
नक़ाब,नक़ाब
सुजा,सूजा
मैकेंज़ी,मैकेंज़ी
पुर्जों,पुर्जों
बहुंत,बहुंत
ब्रावो,ब्रावो
अमानत,अमानत
झुठला,झुठला
बुश,बुश
चौखते,चौखटे
अपार,अपर
एस्थेटिक,एस्थेटिक
क्षेत्राद्वारा,क्षेत्रद्वारा
सज्ज,सज्जा
ढहाने,ढहाने
नारियाल्क्त,नारियलयुक्त
जेलस,जूलूस
कुर्सियो,कुर्सियॉ
सिंघादे,सिंघाड़े
अमे,एमी
अंतरमुख,अंतर्मुख
ठाकर,ठक्कर
बडबोलेन,बड़बोलेपन
नक्सालियों,नक्सलियों
मैनर,मैनर
हिमाली,हिमाली
नकसलावाद,नक्सलवाद
हैल्फ,हॉफ
महाधर्मध्यक्षा,महाधर्माध्यक्ष
परमूज़द,परमौजूद
टिपटनीपर,टिप्पणीकार
पेरेल्स,पेरेल्स
भपाई,भपाई
बीटाने,बीताने
वाल्वे,वाल्व
द्विरूक्त,द्विरुक्त
एडी,एड्डी
जीवनियाँ,जीवनियां
पंघल,पंघाल
खांड,खंडा
उर्वर्कों,उर्वरकों
बेसिन,बेसिन
गिरीवासियों,गिरिवासियों
पराधीन,पराधीन
पुखता,पुख़्ता
अचनेरा,अछनेरा
कार्सन,कार्सन
डेल्टा,डेल्टा
त्रिपुरा,त्रिपुरा
अलयमनी,अलयमनी
खेड़ा,खेड़ा
नाहरगढ़,नाहरगढ
शालीमार,शालीमार
इम्मायचिर्ति,इम्मैच्योरिटी
एलेंड्ट,एलएंडटी
प्रोपर्फेसस,प्रॉपरफेसबुक
उदानों,उड़ानों
महजन,महाजन
मोसेज,मोसेस
बतायकी,बतायाकि
अलाई,अली
इलेक्ट्रीमीटर,इलेक्ट्रोमीटर
अमोड,आमोद
रूकेंगे,रूकेंगे
मारिया,मारिया
रागों,रागों
आईपीफ,आइपीएफ
फालीतार्था,फलितार्थ
सुपाच्च,सुपाच्य
अवाशिष्ट,अवशिष्ट
इशत,ईष्ट
रते,रेट
आटा,आटा
महलों,महलों
वरिष्ठों,वरिष्ठों
जलापोट,जलपोत
कातीना,कैटरीना
जिस्मारोशी,जिस्मफरोशी
सालारी,सैलरी
रज़ा,रज़ा
रेक्टेयर,रैकेटियर
बासिल,बेसिल
बढ़ाता,बढ़ाता
चाणबद्ध,चरणबद्घ
भड़काया,भड़काया
सहित्योत्सव,साहित्योत्सव
नारीसुरा,नरसीपुरा
समझूंगा,समझूंगा
चंद्रपुर,चंद्रपुर
सरका,सरका
ढाह,ढाह
प्रौध,प्रौढ
अहितकारी,अहितकारी
दारावानी,डरावनी
बेलिंदा,बेलिंडा
अलयमनी,अलयमनी
डाट्सन,डैटसन
एतेआई,अते
फास्टनर्स,फास्नर्स
बंगरावला,बंगरावाला
सेरा,सायरा
अट्ठास,अट्टहास
निरदाल,निर्दल
महबूबनगर,महबूबनगर
डरेटी,डराते
वालकान,वल्कन
खस्तौर,ख़ासतौर
बरसाई,बरसाई
आनंद्यदायक,आनंददायक
बनबी,बांबी
तोह,तो
असमान्ये,असमान्य
विपान्न,विपन्नता
स्पास्ट,स्पस्ट
अमजेरा,अमझेरा
बेचाकर,बेचकर
घटबा,घटबढ़
कौशलता,कौशलता
मचीने,मशीन
वायरलेस,वायरलेस
फैन्न,फैंन
गाँो,गानो
खांभाट,खंभात
क्यूएपीयू,क्यूआईपीएस
दुबलिन,डबलिन
एमटीए,एमटीए
समृद्धियों,समृद्धियों
राधाक्रुदनुष,राधाकृष्णदास
कांस्टिंग,कांस्टिंग
इदुक्की,इड्डुक्कि
इंडस्ट्रियल,इंडस्ट्रियल
भरतवंशी,भारतवंशी
मांगी,मांगी
रॉबिन्स,रॉबिंस
व्लेडिमिर,व्लादिमीर
पेहोवा,पेहोवा
बाग,बाग
उम्मीद्वारी,उम्मीदवारी
साफगोई,साफगोई
कूट्टा,कूत्ता
अदैन,एडेन
ग्रेनाइट,ग्रेनाइट
उस्तरा,उस्तरा
धूंधता,ढूंढता
संघीयता,संघीयता
कुमारी,कुमारी
डेपथिरिया,डिप्थीरिया
अचने,अड़चने
कोरियाह,कोरियाः
प्रपत,प्रपात
छुड़वाया,छुड़वाया
सुइयां,सूइयां
वेरोनिका,वेरोनिका
सैफेलर,स्कैफलर
ज्याड़ा,ज़यादा
पॉटर,पॉटर
मेडिया,मीडिया
यरुशेलम,यरूशलेम
पिचडे,पिछड़े
लेटासेंग,लेटसेंग
अर्थव्यव्थसाओताओं,अर्थव्यवस्थताओं
काकू,काकू
निर्देशिका,निर्देशिका
सेटो,सेटो
नवते,नवाते
संवेदनशीलता,संवेदन्शीलता
रोडरेज,रोडरेज
छाहों,छहों
लेफ,लफ्ज
वंश्वद,वंशवाद
रोहताक,रोहतक
अटकता,अटकता
बावरा,बावरा
क्रिरबभ,कृबरभ
प्रकाशहह,प्रकाशकः
स्टाइरोलेशन,स्टायरोल्यूशन
अपार्दरशी,अपारदर्शी
बेंगालूरू,बेंगलुरु
अंधपन,अंधापन
मैनान,मैनन
क्याह,क्याः
फार्मुले,फार्मूले
हमालावर,हमलावर
अमावस्य,अमावस्या
पूर्वेपेक्षाओं,पूर्वापेक्षाओं
दैशवाला,डैशवाला
ओकलहहोमा,ओकलाहोमा
दरमैत,डारमैट
सहकलकर,सहकलाकार
फाटा,फातमा
खलती,खलती
दायत्व,दायित्व
क्युइइक्स,क्यूसैक्स
टोलकर्मी,टोलकर्मी
वर्शन,वर्शन
परिसंवाद,परिसंवाद
इम्ुुने,इम्युन
बचती,बचती
यूटीलाइजी,यूटिलिटीज
मल्मास,मलमास
कैडमियम,कैडमियम
एंटीओक,एन्टीओक
खटेदार,खातेदार
मोहिनी,मोहिनी
विश्वस्नीयता,विश्वसनीयता
रेहमन,रहमान
केनबलोन,कंबलों
आर्यिका,आर्यिका
मर्ेज,मैरेज
छींक,छींक
फलटा,फलता
बागोरा,बागोरा
पकौडे,पकौड़े
लूसी,लूसी
फतेहगढ़,फतेहगढ़
ग्रहणनकाल,ग्रहणकाल
जॉब्स,जॉब्स
सदनदन्द,सदानंद
डडट,दत्त
मुर्गीपालन,मुर्गीपालन
लुरहहके,लुढ़कते
पालमोनारी,पल्मोनरी
विन,डब्ल्यूआईएन
उभारा,उभारा
बेईसी,बेक
पदरौना,पडरौना
बंढ़ते,बांधते
कपूर,कपूर
सेवाला,सेवाला
वेरशनन,वर्शन
चिढ़ते,चिढ़ते
थान,थाणे
निकालोगी,निकलेगी
मोगाली,मोगली
ड्रेजर,ड्रेजर
नागरिक,नागारिक
गजीपुर,गाजीपुर
वडक,वादक
मिचेल,मिचेल
ज्याटी,ज्ञातव्य
स्टेनधारी,स्तनधारी
धोराजी,धोराजी
अब्दुन्नासिर,अब्दुन्नासिर
विश्वंध्य,विश्ववंद्या
सत्यार्थ्रकरष,सत्यार्थप्रकाश
शिवामोग्ग,शिवमोगा
घुमाक्डी,घुमक्कड़ी
गयें,गाएं
ची,ची
थीटेरों,थिएटरों
अनाधिकारिक,अनाधिकारिक
शाक,शासक
हाइनस,हाइंस
बेटिय्याह,बेतिया
धटना,धटना
रहमत,रहमत
मोतीहरी,मोतिहारी
पीरसन,पियरसन
उजबैक,उज़्बेक
व्हीलिंग,व्हीलिंग
पाइथोगरस,पाइथागोरस
विप्रो,विप्रो
काबीलीतारित,काबिलेतारीफ
जमाते,जमाती
पुलम,पुलम
दौबारा,दौबारा
पॉर्टिलो,पोर्टिलो
अधिक,अधीक
धूम्रपान,धुम्रपान
दांपत्य,दांपत्य
जामुदिया,जामुड़िया
पेडू,पेडू
पीआरआईए,पिपरा
ब्लेरर,ब्लेयर
कम्यूनिकेशन,कम्यूनिकेशन्स
अलायन्स,अलायंस
आरदस,अरदास
गुडना,गुदना
जुस्ट,जस्ट
आवजों,आवाज़ों
बेंवर,बेंवर
अमेरिलो,अमारिलो
ब्रमहांद,ब्रह्माण्ड़
दिखाई,दिखार्इ
तैं्ट्रो,तंत्रों
आसन,आसान
तुगलाकाबाद,तुगलकाबाद
सुत्तों,सट्टन
कान्दरर,कंदरौर
खाना,खन्ना
निकलनी,निकालनी
दिबानू,डिबनू
इम्माच्योरिती,इम्मैच्योरिटी
तोलासन,तोलासन
जानककरी,जानाकरी
लीवाल,लिवाल
एंगेलाइन,एंजेलिन
रुषिता,ऋषिता
फ्लिंट,फ्लिंट
वृष्चिक्रस्पाह,वृश्चिकःसप्ताह
आसमती,आसमती
गिरकर,गिरकर
वैज्ञानिक,वैज्ञानिक
बिशधी,बिशड़ी
फूलती,फूलती
पुनःस्थपना,पुनःस्थापना
बढ़,बाध
गंधा,गंध
चक्षू,चक्षु
मिकताम,मिकटॉम
लिईरों,लीडरों
जबादर्स्त,ज़बर्दस्त
स्टुटी,स्तुति
औरतो,औरतो
हेबलीकर,हेब्लिकर
रत्तेबाजी,रट्टेबाजी
फ्रेन्सिका,फ्रांसिस्का
मुंबा,बंबा
प्रतियुक्ति,प्रतियुक्ति
डरती,डराती
प्रानों,प्राणों
मेडिसन,मेडिसन
निभाएगी,निभाएगी
माइर्स,मयर्स
कश्यप,कश्यप
ब्राइडियर,ब्रिगेडियर
अं्बिकाओं,अम्बिकाओं
होगाह,होगाः
ऐषाक,इशाक
सुमी,सुमि
देशभक्तिया,देशभक्तिमय
धर्मपत्रियां,धर्मपत्रियां
कृष्णनगर,कृष्णानगर
ईए,ईए
आयुर्धिराणमी,आयुधनिर्माणी
ताजा,ताजा
अजसरा,अजस्र
फिजुलखर्ची,फिजूलखर्ची
मंत्रयों,मंत्रयों
तांता,तांता
डिलरशिप,डीलरशिप
चापेल,चैपल
ध्वानिमिकों,ध्वनिमिकों
इडुकेशन,एजुकेशन
जरख,जरख
नीत,नीट
जीलवासियों,जिलावासियों
संप्रभूता,संप्रभुता
कासेगा,कसेगा
पाकानेवाला,पकानेवाला
दीपन,दीपन
कलसाना,कलसाना
मुगालता,मुगालता
टोकने,टोकने
फलिभूत,फलीभूत
ज्ञोंथ,ग्योंठ
दिखाई,दिखार्इ
शांजीभाए,शामजीभाई
पहनाकर,पहनाकर
किसानी,किसानी
उधाराताओं,उधारदाताओं
रामतेक,रामटेक
व्याख्यात्मकता,व्याख्यात्मकता
सोमवार,साेमवार
विस्ता,विस्टा
पोलिमर,पॉलिमर
रक्ताभ,रक्ताभ
भुग्ता,भुगता
भ्रष्टाचारियों,भ्रष्टाचारीयों
खटकती,खटकती
मुख्यमंत्रियों,मुख्यमन्त्रियों
मैड,मैड
कक्षांग,कक्षांग
जैन,जैन
महिन,महीन
सुरवाना,सुर्वणा
बाँगरतीय,बांगरोटिया
रसायनिक,रसायनिक
औरोरा,औरोरा
चमचागिरी,चमचागिरी
एनआनआरसीआईसी,एनसीआरडब्ल्यूसी
ऐंथे,ऐंठे
एसेल,एस्सेल
देशसेवा,देशसेवा
इलेक्ट्रोट्स,इलेक्ट्रोटेक्स
वॉर्कचार्ज,वर्कचार्ज
कारवाई,कार्वाई
झंकता,झांकता
अर्जेंट,अर्जेंट
सप्रमन,सप्रमाण
मौर्य,मौर्यों
जिनी,जिनी
जगदीशानद्र,जगदीशचंद्र
असुरक्षित,असुरक्षित
काव्योक्तियां,काव्योक्तियां
अलंकार,अलंकार
स्वादप्रेमियों,स्वादप्रेमियों
जाकतक,जातक
रॉलर्स,रोलर्स
अशक्तता,अशक्तता
काठीवाड़ी,काठियावड़ी
आवृति,आवृत्ति
विद्यायें,विद्याएं
विधिवत्,विधिवत
राधे,राधे
मुख्यमं्रमंंद्रीता,मुख्यमंत्रीसंवाददाता
प्रांसंगली,प्राणसंगली
कनलोग,कनलोग
पुडुक्कटाई,पुदुकोट्टई
निकी,निकी
फुहदता,फूहड़ता
पैटापेप,पटाक्षेप
रेट्रीएट,रीट्वीट
मनोवैगानियों,मनोवैज्ञानियों
स्तनाधारी,स्तनधारी
मुख्योप्धयय,मुखोपाध्याय
निरबाध,निर्बाध
टोडने,तोडऩे
अवुती,आवृत्ति
परिक्षणकर्ताओं,परीक्षणकर्ताओं
एक्सटैक्टर,एक्सटेक्टर
नाशिक,नाशिक
रसायनों,रसायनों
वैत्रतवती,वैत्रवती
ओग्रीनाज,ऑग्रेनाइज
चौसिंघा,चौसिंगा
फलोडी,फलोदी
स्खालन,स्खलन
पनामा,पनामा
नीगार,निगर
मोंटे,मोंटे
सुनीती,सुनीति
श्रबों,शराबों
अंबिकाओं,अम्बिकाओं
गुजारा,गुजारा
फोटोफ्रेम,फोटोफ्रेम
प्रहलााद,प्रहलाद
बीसवां,बीसवां
द्विवेदी,द्विवेदी
डेनेवाली,देनेवाली
बुर्लेन,बर्ल्सन
भारद्वज,भारद्वाज
जताती,जताती
मालेगांव,मालेगांव
रहुगां,रहुगाँ
महामंत्र,महामंत्र
बीस्ट,बीस्ट
दिव्यता,दिव्यता
संजीवन,संजीवन
कुपोषित,कुपोषित
एकस्क्लेशन,एक्सक्लेशन
चढ़ेगा,चढ़ेगा
टेक्सरकना,टेक्सरकाना
दुंगरपुर,डूंगरपुर
सरही,सराही
लालापरी,लालपरी
एरोनॉटिक्स,एरोनॉटिक्स
वर्थ,वर्थ
आस्तीन,आस्तीन
स्वापनिका,स्वप्निका
उपकार्यालयों,उपकार्यालयों
मिमिक्री,मिमिक्री
बल्लभ,बल्लभ
वेरिफिकेशन,वैरीफ़िकेशन
हैकेंससक,हैकेंसैक
आकाश,आकाश
बोना,बोना
क्लॉक,क्लाक
दफीन,द़फन
पेगव,पेगव
कहलाया,कहलाया
मधीखेड़ा,माड़ीखेड़ा
तेलीबाग,तेलीबाग
धारक,धारक
निकालनी,निकालनी
कांघे,कंघे
प्रश्नोत्तरी,प्रश्नोत्तरी
ककीनाड़ा,काकीनाड़ा
भाग्योदय,भाग्योदय
सिंगर,सिंगार
मचाए,मचाए
लेखकगणों,लेखकगणों
उछलने,उछालने
धर्मराजने,धर्मराजने
अंजल,ऐंजल
बंटता,बंटता
फर्म,फाॅर्म
रवेल,रवैल
हनुमंगढ़,हनुमानगढ़
विरांगानव,वीरांगनाओं
गेत्री,गायत्री
वेंकटरमण,वेंकटरमन
दिबनू,डिबनू
पूरूष्तोत्मारी,पुरूषोत्तमाचार्य
संयोजकों,संयोजकों
झाऊगंज,झाउगंज
सरकरें,सरकारें
न्यूटेस्ट,न्यूटेस्ट
श्रीकर,श्रीकर
मिताओ,मिटाओ
दियोतिस्द्ध,दियोटसिद्ध
भूपसिंह,भूपसिंह
चर्चाएं,चर्चाएँ
प्रसरकों,प्रसारकों
निष्पाप,निष्पाप
फ़्लिन,फ्लिन
रणनीतीबना,रणनीतिबना
ईयर्ी,ईआरजी
ढागा,धागा
गोमुख,गौमुख
जुद,जूड
खानिकर्मी,खनिकर्म
शरभ,शरभ
आरेल्ानो,अरेलानो
उखाधाकर,उखड़कर
लेनेवाली,लेनेवाली
कुमार,कुमार
सिंघडे,सिंघाड़े
टोंसील,टोंसिल
दविंदारपाल,दविन्दरपाल
सिंगार,सिंगार
खिसकते,खिसकते
एनिड,एनिड
मेगापिकल,मेगापिक्सल
डिग्विजय,दिग्विजय
फ़ालों,फजलों
डोगे,दोगे
लेबों,लेबलों
मुनाफा,मुनाफा
बढ़ाने,बड़ने
वेरी,वैरी
सास्तेरा,सातसेरा
ओर्टेगा,ओर्टेगा
रोवे,रोवे
भातिया,भाटिया
राजसंथवासियों,राजस्थानवासियों
बागबेगीचों,बागबगीचों
विलकिन्सन,विल्किंसन
दराती,डराती
अटके,अटके
प्रमुखतापूरक,प्रमुखतापूर्वक
यतना,यत्न
नीतिन,नितिन
सीआईटी,सिटी
रेडिको,रेडिको
दुकानों,दुकानों
जलसंसाधन,जलसंसाधन
मस्येन्द्रनाथ,मत्स्येंद्रनाथ
बेहर,बिहार
बर्षीय,बर्षीय
एवरूआ,अवरु
देव,दाव
नकाबाब,नक़ाब
सरेगमा,सारेगामा
हुगली,हुगली
सत्ती,सत्ती
नेग,नेग
महाबलेश्वर,महाबलेश्वर
