thermax,थरमैक्स
hogis,होगिस
winter,विंटर
badalavaakar,बदलवाकर
ghumaee,घुमाई
petaluma,पेटालुमा
beeemdablyooem,बीएमडब्ल्यूएम
bakhshate,बख्शते
sanvedikaran,संवेदीकरण
telon,तेलों
ghummakkadon,घुमक्कड़ों
haanfte,हांफते
farheen,फरहीन
james,जेम्स
kiratpur,कीरतपुर
redding,रेडिंग
shaq,शक़
surprise,सरप्राइज़
kisanon,किसानों
chalenge,चलेंगे
yoder,योडेर
stein,स्टीन
paithelojist,पैथेलॉजिस्ट
labeling,लेबलिंग
ikthiyosis,इक्थियोसिस
liberation,लिबरेशन
phoodon,फूडॉन
nanhein,नन्हें
bhadauria,भदौरिया
jatilaa,जटिला
pahunchanee,पहुंचनी
raashtron,राष्ट्रोंं
blossom,ब्लॉसम
tandon,टंडन
gadbadbadee,गड़बड़बड़ी
sanasthita,संस्थिता
yatraen,यात्राएं
aadan,आदान
javate,जावते
niyuttiyon,नियुत्तियों
bhishm,भीष्म
hundiya,हंडिया
murgeepaalan,मुर्गीपालन
malekar,मालेकर
loveland,लवलैंड
mavey,मावे
vikram,विक्रम
hanfte,हांफते
barrackpore,बैरकपुर
ghaziabad,ग़ाज़ियाबाद
tarkon,तर्कों
spf,एसपीएफ
artemis,आर्टेमिस
aipp,ऐप्प
jaiban,जयबाण
gairairaadatan,गैरइरादतन
vivekadhin,विवेकाधीन
sabajooniyar,सबजूनियर
faliya,फालिया
prekshakganon,प्रेक्षकगणों
purvaasiyon,पुरवासियों
vipannata,विपन्नता
maanga,मांगा
ordanens,ऑर्डनेंस
pradhan,प्रधान
abhiyuktonke,अभियुक्तोंके
viratkhand,विराटखंड
hijbul,हिजबुल
vidyaon,विद्याओं
manju,मंजू
chhawindra,छविंद्र
chhupkar,छुपकर
doranda,डोरंडा
saym,सायं
mithhaiyaan,मिठाइयाँ
jeevvigyaniyon,जीवविज्ञानियों
pashtuun,पश्तून
brahraachaarinee,ब्रह्राचारिणी
jerusalem,यरूशलेम
altamonte,एल्टामोंटे
sihuntaa,सिहुंता
hemwati,हेमवती
koshadhikaaree,कोषाधिकारी
ashanka,आशंका
bean,बीन
vaigyanikata,वैज्ञानिकता
jheelon,झीलों
robarto,रोबर्तो
shrirampur,श्रीरामपुर
manchiya,मंचीय
vasoolataa,वसूलता
morrison,मोरीसन
mhagranth,महाग्रंथ
transistor,ट्रांजिस्टर
sarvjaatiya,सर्वजातीय
patotsav,पाटोत्सव
houkee,हाॅकी
medithsan,मेडिथ्सन
udana,उड़ाना
saraaymohiuddeenpur,सरायमोहिउद्दीनपुर
petersburg,पीटर्सबर्ग
ranjkatha,रंजकता
diya,दीया
mohindar,माेहिंदर
mastek,मस्टेक
nirbadh,निर्बाध
ehsaas,एहसास
avrutiyon,आवृत्तियों
eshiyavan,एशियवन
thki,थकी
turbine,टरबाइन
dimaak,दिमाक
jodhpur,जोधपुर
durdhara,दरदरा
khaastaur,ख़ासतौर
makrani,मकरानी
high,हाई
fatahi,फटही
mariya,मारिया
ganv,गॉंव
pendulam,पेंडुलम
aavishakaar,आविष्कार
natijeh,नतीजेः
jeffersonville,जेफरसनविल
brahmasiddhi,ब्रह्मसिद्धि
tulshidas,तुलसीदास
reeta,रीता
charchaamanch,चर्चामंच
pratikaaraa,प्रतिकारा
tarkwaad,तर्कवाद
dabangon,दबंगों
hichkicha,हिचकिचा
sheershakon,शीर्षकों
dam,डम
dviarthee,द्विअर्थी
jawabah,जवाबः
bahumaan,बहुमान
jaanchkarata,जांचकर्ता
vandemaataram,वन्देमातरम्
should,शुड
agsta,अगस्ता
neu,एनईयू
dastakhatshuda,दस्तखतशुदा
surinama,सूरीनाम
kingkhan,किंगखान
taras,तरस
rekannecting,रिकनेक्टिंग
phaibrik,फाइब्रिक
clair,क्लेयर
chhejat,छीजत
mominatolaa,मोमिनटोला
virodh,विरोध
arena,अरेना
unionwaadi,यूनियनवादी
bamleshvaree,बम्लेश्वरी
boca,बोका
immaturity,इम्मैच्योरिटी
sansthaan,संसथान
jin,जीन
dadrewa,ददरेवा
kide,कीड़े
karawanou,करावणौ
putin,पुतिन
tankaar,टंकार
khatakati,खटकती
jadd,जड़
pushpa,पुष्प
gm,जीएम
yusugi,युसूगी
korola,कोरोला
pyade,प्यादे
karavaayegee,करवायेगी
balaatkaariyon,बलात्कारियों
jatatee,जताती
gurdaspur,गुरदासपुर
shreshthaswaroop,श्रेष्ठस्वरूप
shubhprabhaa,शुभप्रभा
europlast,यूरोप्लास्ट
rashtrabhakton,राष्ट्रभक्तों
canterbari,कैंटरबरी
communicators,कम्युनिकेटर्स
mahamanch,महामंच
conway,कॉन्वे
dwf,डीडब्ल्यूएफ
reeves,रीव्स
dabhoi,डभोई
bhootal,भूतल
insaano,इंसानो
emily,एमिल
vigyaanam,विज्ञानम
sapatey,सपाटे
atwaal,अटवाल
hindan,हिंडन
aaufisaree,ऑफिसरी
montclair,मोंटक्लेयर
purnsveekrit,पुर्नस्वीकृत
richardson,रिचर्डसन
sandrbh,संदर्भ
fargo,फार्गो
aleem,अलीम
saptakranti,सप्तक्रांति
hr,एचआर
imaandaari,इमानदारी
kontrekting,कॉन्ट्रेक्टिंग
gangajal,गंगाजल
gaur,गौर
adhikariyon,अधिकरियों
bandhan,बंधान
sendha,सेंधा
dablyoopidi,डब्ल्यूपीडी
gravita,ग्रविटा
lincoln,लिंगकन
pravrittivigyanon,प्रवृत्तिविज्ञानों
cementation,सीमेंटेशन
bagad,बगड़
gentry,जेन्ट्री
datson,डैटसन
montebello,मोंटेबेल्लो
renewables,रिन्यूएबल्स
naksalwad,नक्सलवाद
aitraz,ऐतराज़
itibhagwatee,इतिभगवती
niveshkarta,निवेशकर्ता
patkathayen,पटकथाएं
kaabiletaarif,काबिलेतारीफ
bhaadas,भादस
bhogte,भोगते
holding,होल्डिंग
dhatta,धत्ता
dhoron,धोरों
upakhyanon,उपाख्यानों
fayetteville,फयेत्तेविल्ले
stockton,स्टॉकटन
brijesh,ब्रजेश
pratigya,प्रतिज्ञा
badhaati,बढ़ाती
then,थेन
thomas,थॉमस
dhyeywadi,ध्येयवादी
tuesday,ट्यूजडे
wgpl,डब्ल्यूजीपीएल
ovum,ओवम
gati,गति
nucleus,न्यूक्लियस
kraar,क़रार
purooshottamaachary,पुरूषोत्तमाचार्य
manchanda,मनचंदा
lahsun,लहसुन
naqaab,नक़ाब
suja,सूजा
mckenzie,मैकेंज़ी
purzon,पुर्जों
bahunt,बहुंत
bravo,ब्रावो
amaanat,अमानत
jhuthla,झुठला
bush,बुश
chaukhate,चौखटे
apar,अपर
asthetic,एस्थेटिक
kshetradwara,क्षेत्रद्वारा
sajja,सज्जा
dhahaane,ढहाने
nariyalyukt,नारियलयुक्त
jealous,जूलूस
kursiyo,कुर्सियॉ
singhaadey,सिंघाड़े
amy,एमी
antarmukh,अंतर्मुख
thakkar,ठक्कर
badbolepan,बड़बोलेपन
naxaliyon,नक्सलियों
manner,मैनर
himali,हिमाली
naksalavaad,नक्सलवाद
half,हॉफ
mahaadharmaadhyaksha,महाधर्माध्यक्ष
parmoujood,परमौजूद
tippanikar,टिप्पणीकार
perels,पेरेल्स
bhapaee,भपाई
beetaane,बीताने
valve,वाल्व
dwirookta,द्विरुक्त
eddie,एड्डी
jivaniyaan,जीवनियां
panghal,पंघाल
khand,खंडा
urvarkon,उर्वरकों
besin,बेसिन
giriwasiyon,गिरिवासियों
paradhin,पराधीन
pukhtaa,पुख़्ता
achnera,अछनेरा
carson,कार्सन
delta,डेल्टा
tripura,त्रिपुरा
alaymani,अलयमनी
kheda,खेड़ा
nahargarh,नाहरगढ
shalimar,शालीमार
immaichyority,इम्मैच्योरिटी
elendt,एलएंडटी
properphasebuk,प्रॉपरफेसबुक
udanon,उड़ानों
mhajan,महाजन
moses,मोसेस
bataayaaki,बतायाकि
alai,अली
ilectromeetar,इलेक्ट्रोमीटर
amod,आमोद
rookenge,रूकेंगे
maariya,मारिया
raagon,रागों
aaipief,आइपीएफ
phalitartha,फलितार्थ
supachy,सुपाच्य
awashist,अवशिष्ट
ishat,ईष्ट
rate,रेट
aata,आटा
mahalon,महलों
warishthon,वरिष्ठों
jalapot,जलपोत
katrina,कैटरीना
jismafaroshee,जिस्मफरोशी
salary,सैलरी
raza,रज़ा
rectare,रैकेटियर
basil,बेसिल
badhaataa,बढ़ाता
charanbaddha,चरणबद्घ
bhadkaya,भड़काया
sahityotsav,साहित्योत्सव
naraseepura,नरसीपुरा
samjhunga,समझूंगा
chandrapur,चंद्रपुर
sarkaa,सरका
dhaah,ढाह
praudh,प्रौढ
ahitakaaree,अहितकारी
darawani,डरावनी
belinda,बेलिंडा
alayamanee,अलयमनी
datsun,डैटसन
ate,अते
fasteners,फास्नर्स
bangravala,बंगरावाला
saira,सायरा
atthas,अट्टहास
nirdal,निर्दल
mahbubnagar,महबूबनगर
daratey,डराते
valkkan,वल्कन
khastaur,ख़ासतौर
barsaai,बरसाई
ananddaayak,आनंददायक
banbi,बांबी
toh,तो
asmanye,असमान्य
wipannta,विपन्नता
spast,स्पस्ट
amzera,अमझेरा
bechakar,बेचकर
ghatabadh,घटबढ़
kaushalta,कौशलता
machine,मशीन
wireless,वायरलेस
fainn,फैंन
gaano,गानो
khambhat,खंभात
kyooaaeepeees,क्यूआईपीएस
dublin,डबलिन
mta,एमटीए
samruddhiyon,समृद्धियों
radhakrushnadas,राधाकृष्णदास
kaansting,कांस्टिंग
idukki,इड्डुक्कि
industrial,इंडस्ट्रियल
bharatwanshee,भारतवंशी
maangi,मांगी
robins,रॉबिंस
vladimir,व्लादिमीर
pehowa,पेहोवा
bagh,बाग
ummidwaaree,उम्मीदवारी
saafgoi,साफगोई
koottaa,कूत्ता
adain,एडेन
grenite,ग्रेनाइट
ustara,उस्तरा
dhundhta,ढूंढता
sangheeyataa,संघीयता
kumari,कुमारी
depthiriya,डिप्थीरिया
adchane,अड़चने
koriyaah,कोरियाः
prapat,प्रपात
chhudawaaya,छुड़वाया
suiyan,सूइयां
veronika,वेरोनिका
schaeffler,स्कैफलर
jyaadaa,ज़यादा
potter,पॉटर
media,मीडिया
yarushalem,यरूशलेम
pichde,पिछड़े
letaseng,लेटसेंग
arthavyawasthataaon,अर्थव्यवस्थताओं
kakoo,काकू
nirdeshika,निर्देशिका
seto,सेटो
navate,नवाते
samvedansheelata,संवेदन्शीलता
roadrej,रोडरेज
chhahon,छहों
laphj,लफ्ज
vanshvad,वंशवाद
rohtak,रोहतक
atakta,अटकता
baawaraa,बावरा
kribarabh,कृबरभ
prakashakah,प्रकाशकः
styrolution,स्टायरोल्यूशन
apaardarshi,अपारदर्शी
bengaluru,बेंगलुरु
andhapan,अंधापन
mainan,मैनन
kyaah,क्याः
formulae,फार्मूले
hamalavar,हमलावर
amavasya,अमावस्या
purvapekshaaon,पूर्वापेक्षाओं
daishawaalaa,डैशवाला
oklahoma,ओकलाहोमा
darmait,डारमैट
sahakalakar,सहकलाकार
fatma,फातमा
khalati,खलती
dayitva,दायित्व
kyusaiks,क्यूसैक्स
tolakarmee,टोलकर्मी
version,वर्शन
parisamvad,परिसंवाद
immune,इम्युन
bachti,बचती
utilities,यूटिलिटीज
malmaas,मलमास
cadmium,कैडमियम
antioch,एन्टीओक
khatedaar,खातेदार
mohini,मोहिनी
vishwasniiyataa,विश्वसनीयता
rehman,रहमान
kanblon,कंबलों
aaryika,आर्यिका
marrej,मैरेज
chheenk,छींक
phalata,फलता
baagoraa,बागोरा
pakaude,पकौड़े
lucie,लूसी
fatehgadh,फतेहगढ़
grahanakaal,ग्रहणकाल
jobs,जॉब्स
sadanand,सदानंद
dutt,दत्त
murgeepalan,मुर्गीपालन
lurhakate,लुढ़कते
palmonari,पल्मोनरी
win,डब्ल्यूआईएन
ubhaara,उभारा
beck,बेक
padaraunaa,पडरौना
bandhate,बांधते
kapoor,कपूर
sevaala,सेवाला
vershan,वर्शन
chidhate,चिढ़ते
thane,थाणे
nikalogi,निकलेगी
mogali,मोगली
dredger,ड्रेजर
nagarik,नागारिक
gajipur,गाजीपुर
vadak,वादक
mitchell,मिचेल
gyatvy,ज्ञातव्य
standhaari,स्तनधारी
dhoraaji,धोराजी
abdunnaasir,अब्दुन्नासिर
vishvwandhya,विश्ववंद्या
satyaarthprakash,सत्यार्थप्रकाश
shivamogga,शिवमोगा
ghumakkdi,घुमक्कड़ी
gayen,गाएं
chee,ची
theateron,थिएटरों
anadhikaarik,अनाधिकारिक
shasak,शासक
hines,हाइंस
bettiah,बेतिया
dhatna,धटना
rahamat,रहमत
motihari,मोतिहारी
pearson,पियरसन
ujback,उज़्बेक
wheeling,व्हीलिंग
pythogaras,पाइथागोरस
wipro,विप्रो
kaabiletaareef,काबिलेतारीफ
jamaate,जमाती
pulam,पुलम
daubaaraa,दौबारा
portillo,पोर्टिलो
adhik,अधीक
dhumrapaan,धुम्रपान
daampatya,दांपत्य
jamudiya,जामुड़िया
pedoo,पेडू
pipra,पिपरा
blair,ब्लेयर
communications,कम्यूनिकेशन्स
alayans,अलायंस
aradas,अरदास
gudna,गुदना
just,जस्ट
aawajon,आवाज़ों
benvar,बेंवर
amarillo,अमारिलो
bramhaand,ब्रह्माण्ड़
dikhai,दिखार्इ
tantro,तंत्रों
aasan,आसान
tuglakabad,तुगलकाबाद
sutton,सट्टन
kandrour,कंदरौर
khanna,खन्ना
nikalani,निकालनी
dibanoo,डिबनू
immachyoritee,इम्मैच्योरिटी
tolaasan,तोलासन
jaanaakaree,जानाकरी
liwaal,लिवाल
engeline,एंजेलिन
rushitaa,ऋषिता
flint,फ्लिंट
vrishchikahsaptah,वृश्चिकःसप्ताह
aasmatee,आसमती
girkar,गिरकर
vaigyaanik,वैज्ञानिक
bishadhee,बिशड़ी
phoolatee,फूलती
punahsthapana,पुनःस्थापना
badh,बाध
gandha,गंध
chakshu,चक्षु
miktaam,मिकटॉम
liidaron,लीडरों
zabardast,ज़बर्दस्त
stuti,स्तुति
aurato,औरतो
heblikar,हेब्लिकर
rattebaajee,रट्टेबाजी
francisca,फ्रांसिस्का
mumba,बंबा
pratiyukti,प्रतियुक्ति
darati,डराती
pranon,प्राणों
madison,मेडिसन
nibhaaegee,निभाएगी
myers,मयर्स
kashyap,कश्यप
brigadier,ब्रिगेडियर
ambikaaon,अम्बिकाओं
hogaah,होगाः
ishaak,इशाक
sumi,सुमि
deshbhaktimaya,देशभक्तिमय
dharmapatriyaan,धर्मपत्रियां
krishnanagar,कृष्णानगर
ea,ईए
aayudhnirmaanee,आयुधनिर्माणी
taaja,ताजा
ajasra,अजस्र
fijulkharchi,फिजूलखर्ची
mantrayon,मंत्रयों
tanta,तांता
dealership,डीलरशिप
chapel,चैपल
dhwanimikon,ध्वनिमिकों
education,एजुकेशन
jarakh,जरख
neet,नीट
jilawaasiyon,जिलावासियों
samprabhuta,संप्रभुता
kasegaa,कसेगा
pakanevala,पकानेवाला
deepn,दीपन
kalasaanaa,कलसाना
mugaalataa,मुगालता
tokne,टोकने
falibhoot,फलीभूत
gyonth,ग्योंठ
dikhaai,दिखार्इ
shaamjeebhaaee,शामजीभाई
pahnaakar,पहनाकर
kisaani,किसानी
udhaaradaataaon,उधारदाताओं
ramtek,रामटेक
wyaakhyaatmaktaa,व्याख्यात्मकता
somvaar,साेमवार
vista,विस्टा
polimer,पॉलिमर
raktaabh,रक्ताभ
bhugta,भुगता
bhrashtachareeyon,भ्रष्टाचारीयों
khatakti,खटकती
mukhyamantriyon,मुख्यमन्त्रियों
mad,मैड
kakshaang,कक्षांग
jain,जैन
mahin,महीन
survana,सुर्वणा
baangarotiya,बांगरोटिया
rasaayanik,रसायनिक
aurora,औरोरा
chamchagiree,चमचागिरी
ncrwc,एनसीआरडब्ल्यूसी
ainthey,ऐंठे
essel,एस्सेल
deshsewa,देशसेवा
ilectrotecs,इलेक्ट्रोटेक्स
workcharge,वर्कचार्ज
kaarwaai,कार्वाई
jhanktaa,झांकता
urgent,अर्जेंट
sapraman,सप्रमाण
maurya,मौर्यों
jini,जिनी
jagadeeshachandra,जगदीशचंद्र
asurakshit,असुरक्षित
kaavyoktiyaan,काव्योक्तियां
alnkaar,अलंकार
svadpremiyon,स्वादप्रेमियों
jaatak,जातक
rollers,रोलर्स
ashaktataa,अशक्तता
kaathiyavadee,काठियावड़ी
aavriti,आवृत्ति
vidyaayein,विद्याएं
vidhivat,विधिवत
raadhe,राधे
mukhyamantrisamvaaddaata,मुख्यमंत्रीसंवाददाता
praansangalee,प्राणसंगली
kanalog,कनलोग
pudukkottai,पुदुकोट्टई
nicky,निकी
fuhadtaa,फूहड़ता
patachep,पटाक्षेप
retreate,रीट्वीट
manovaigyaaniyon,मनोवैज्ञानियों
stanadhari,स्तनधारी
mukhyopadhyaay,मुखोपाध्याय
nirbaadh,निर्बाध
todne,तोडऩे
avuti,आवृत्ति
parikshankartaon,परीक्षणकर्ताओं
extactor,एक्सटेक्टर
nashik,नाशिक
rasayanon,रसायनों
vaitravati,वैत्रवती
ogrenaaij,ऑग्रेनाइज
chausingha,चौसिंगा
phalodi,फलोदी
skhalan,स्खलन
panaamaa,पनामा
nigar,निगर
monte,मोंटे
suneeti,सुनीति
shrabon,शराबों
ambikaon,अम्बिकाओं
gujara,गुजारा
photofrem,फोटोफ्रेम
prahlaad,प्रहलाद
beesavaan,बीसवां
dvivedi,द्विवेदी
denewaali,देनेवाली
burleson,बर्ल्सन
bharadwaj,भारद्वाज
jataati,जताती
malegaon,मालेगांव
rahugaan,रहुगाँ
mahamantra,महामंत्र
beast,बीस्ट
divyata,दिव्यता
sanjivan,संजीवन
kuposhit,कुपोषित
eksclation,एक्सक्लेशन
chadhega,चढ़ेगा
texarkana,टेक्सरकाना
dungerpur,डूंगरपुर
sarahi,सराही
laalaparee,लालपरी
aeronautics,एरोनॉटिक्स
worth,वर्थ
aasteen,आस्तीन
svapnika,स्वप्निका
upakaaryaalayon,उपकार्यालयों
mimicry,मिमिक्री
ballabh,बल्लभ
veriphication,वैरीफ़िकेशन
hackensack,हैकेंसैक
aakaash,आकाश
bona,बोना
clock,क्लाक
daphan,द़फन
pegav,पेगव
kahlaya,कहलाया
madheekhedha,माड़ीखेड़ा
teleebag,तेलीबाग
dhaarak,धारक
nikaalani,निकालनी
kanghe,कंघे
prashnottari,प्रश्नोत्तरी
kakinada,काकीनाड़ा
bhaagyoday,भाग्योदय
singer,सिंगार
machaye,मचाए
lekhakganon,लेखकगणों
uchhalne,उछालने
dharmarajne,धर्मराजने
ainjal,ऐंजल
bantata,बंटता
pharm,फाॅर्म
ravel,रवैल
hanumangarh,हनुमानगढ़
veeraangnaaon,वीरांगनाओं
gaytri,गायत्री
venkatraman,वेंकटरमन
dibnoo,डिबनू
purooshottamachaary,पुरूषोत्तमाचार्य
sanyojakon,संयोजकों
jhaauganj,झाउगंज
sarkaren,सरकारें
newtest,न्यूटेस्ट
shrikar,श्रीकर
mitaao,मिटाओ
diyotsiddh,दियोटसिद्ध
bhoopsingh,भूपसिंह
charchaaen,चर्चाएँ
prasarakon,प्रसारकों
nishpaap,निष्पाप
flin,फ्लिन
ranneetibanaa,रणनीतिबना
eeaarjee,ईआरजी
dhaagaa,धागा
gomukh,गौमुख
jud,जूड
khanikarmi,खनिकर्म
sharabh,शरभ
arellano,अरेलानो
ukhadhakar,उखड़कर
lenevali,लेनेवाली
kumar,कुमार
singhde,सिंघाड़े
toncil,टोंसिल
davindarpal,दविन्दरपाल
singaar,सिंगार
khisakate,खिसकते
enid,एनिड
megapixal,मेगापिक्सल
digvijay,दिग्विजय
fazalon,फजलों
doge,दोगे
labelon,लेबलों
munafa,मुनाफा
badhane,बड़ने
very,वैरी
saatsera,सातसेरा
ortega,ओर्टेगा
rowe,रोवे
bhatia,भाटिया
raajsthanwasiyon,राजस्थानवासियों
baagbageechon,बागबगीचों
wilkinson,विल्किंसन
daraati,डराती
atke,अटके
pramukhataapoorwak,प्रमुखतापूर्वक
yatna,यत्न
nitin,नितिन
city,सिटी
radico,रेडिको
dukanon,दुकानों
jalsansadhan,जलसंसाधन
masyendranath,मत्स्येंद्रनाथ
behar,बिहार
barsheey,बर्षीय
avru,अवरु
daw,दाव
naqab,नक़ाब
saregama,सारेगामा
hugli,हुगली
satti,सत्ती
neg,नेग
mahabaleshwar,महाबलेश्वर
placentia,प्लेसेंटिया
varsaache,वर्साचे
kumau,कुमाऊ
emi,एमी
theatrs,थियेटर्स
erika,एरिका
khinchakar,खिंचकर
raubadar,रौबदार
alto,ऑल्टो
kavyavidhaaon,काव्यविधाओं
coon,कून
akron,अक्रोन
tahkhaana,तहखाना
samajjanon,समाजजनों
machaaye,मचाए
suryadev,सूर्यदेव
prathamik,प्राथमिक
pravritriyon,प्रवृत्रियों
taajaa,ताजा
jivanshaili,जीवनशैली
raktdaataaon,रक्तदाताओं
baleshwar,बालेश्वर
bhautikwaadiyon,भौतिकवादियों
lagaateen,लगातीं
jhaiyaan,झाइयां
vanshvaad,वंशवाद
navanagar,नवानगर
najarandaaz,नजरंदाज
anshaankan,अंशांकन
funkane,फुंकने
matpatron,मतपत्रों
module,मॉड्यूल
farms,फार्म्स
pahunchogee,पहुंचोगी
maidi,मैडी
thief,थीफ
pfaudler,फाउडलर
amit,अमित
poorvabhadrapad,पूर्वाभाद्रपद
landara,लंगड़ा
gonpo,गोंपो
vesle,वेस्ले
shaao,शाओ
hamidan,हामिदन
weeks,वीक्स
mineral,मिनरल
centennial,सेंटेंनियल
bastiyo,बस्तियो
bagbagichon,बागबगीचों
pranit,प्रनीत
bhedabhaavon,भेदभावों
karaahanaa,कराहना
greenville,ग्रीनविल
sherawat,सहरावत
ralaud,रालोद
jatakon,जातकों
rishte,रिश्ते
bentonville,बेंटनविल
najibabaad,नजीबाबाद
financiers,फाइनेंसर्स
phatahee,फटही
kerala,केरला
ladaaiyon,लड़ाईयों
harijan,हरिजन
whitaker,वाईटेकर
vidisha,विदिशा
paul,पॉल
aryon,आर्यों
khilana,खिलाना
chhutane,छूटने
dukhiyon,दुखियों
poorneshwari,पूर्णेश्वरी
visabal,विसबल
daramyanee,दरम्यानी
yari,यारी
vidhamaan,विधमान
yatraein,यात्राएं
sunteck,सनटेक
gujarata,गुजारता
niyanta,नियंता
dum,डम
awasthi,अवस्थी
plus,पल्स
bhen,भें
stops,स्टॉप्स
dhakelte,धकेलते
kpo,केपीओ
damghontu,दमघोंटू
insano,इंसानो
merraige,मैरेज
asfalt,एस्फाल्ट
laundry,लॉन्ड्री
ratnaabhooshan,रत्नाभूषण
ski,स्की
dushwaariyon,दुश्वारियों
anupryogon,अनुप्रयोगों
deshseva,देशसेवा
lela,लेलऽ
jagaragallu,जगारागल्लू
mejbani,मेजबानी
dehri,डेहरी
chkkar,चक्कर
crawford,क्रोफोर्ड
guduri,गुदुरी
dvc,डीवीसी
prakriyagat,प्रक्रियागत
nag,नग
matsyavatar,मत्स्यावतार
scootaron,स्कूटरों
ardhavishvas,अर्धविश्वास
daramyaanee,दरम्यानी
survanaa,सुर्वणा
sthitiyan,स्थितियां
dharmaanand,धर्मानंद
sofner,सॉफ़्नर
squash,स्क्वैश
vidhansabhaen,विधानसभाएं
randolph,रैंडोल्फ
mezbaan,मेज़बान
sprit,स्प्रिट
sheelabhang,शीलभंग
kalmein,कलमें
swarnikaa,स्वर्णिका
mandi,मंडी
arthawyavasthataaon,अर्थव्यवस्थताओं
kundaliya,कुंडलियाँ
nimkathana,नीमकाथाना
farm,फाॅर्म
hatyaaropit,हत्यारोपित
putta,पुट्टा
faurensis,फारेंसिस
purooshottamachary,पुरूषोत्तमाचार्य
bonds,बॉंन्ड्स
shikaayatkartaa,शिकायतकर्ता
cronfrencing,क्रान्फ्रेंसिंग
ubal,उबाल
baabaao,बाबाओ
halmatpura,हलमतपुरा
haqeeqat,हकीकत
barman,बर्मन
vartmaan,वर्तमान
baantin,बांटीं
achanbha,अचंभा
jiwanparyant,जीवनपर्यंत
wadara,वदरा
sadaqen,सडक़ें
aisa,एेसा
jyotishyshastron,ज्योतिष्यशास्त्रों
pythagoras,पाइथागोरस
engelin,एंजेलिन
kapolkalpana,कपोलकल्पना
dropadiyon,द्रोपदियों
rozlyn,रोजलिन
sriram,श्रीराम
gopaalak,गोपालक
bangbandhu,बंगबंधु
mistriyan,मिस्त्रियां
usay,उसेे
mercado,मर्काडो
maisore,मैसोर
offshor,ऑफशोर
kapurthala,कपूरथला
sahovaliya,साहोवालिया
maladahiya,मलदहिया
hymen,हाइमन
indaurnagar,इंदौरनगर
visheshagyataon,विशेषज्ञताओं
usaki,उसकी
caplin,कैपलिन
mahapran,महाप्राण
rupesh,रुपेश
reno,रिनो
sudeepton,सुदीप्तों
swamy,स्वामी
amara,अमारा
vyavasthaamoolak,व्यवस्थामूलक
sensing,सेंसिंग
tyler,टाइलर
sangareddi,संगारेड्डी
pehno,पहनो
mardani,मरदानी
bamleshwaree,बम्लेश्वरी
deewani,दिवानी
fincorp,फिनकॉर्प
navaa,नवा
shimat,शिमट
sohawal,सोहावल
banaam,बनाम
prawrutriyon,प्रवृत्रियों
xiong,शियोंग
varsted,वर्स्टेड
raajon,राजों
cheekhana,चीखना
naimul,नैमुल
badhotri,बढ़ोतरी
antony,एंटोनी
chhanyasa,छांयसा
nirdeshikaa,निर्देशिका
niptaaraa,निपटारा
judne,जुडने
sujhati,सुझाती
pathalogist,पैथेलॉजिस्ट
tide,टाइड
shrungar,शृंगार
braandes,ब्रान्डेस
parmeshvarpur,परमेश्वरपुर
jedateeisaaft,जेडटीईसाफ्ट
uddhaatan,उद्धाटन
stan,स्टैन
aadivaadiyon,आदिवादियों
julaahon,जुलाहों
maharaja,महाराजा
gatishilata,गतिशीलता
shipra,शिप्रा
tribunal,ट्रिब्युनल
khyber,ख़ैबर
wanvibhag,वनविभाग
ghataatop,घटाटोप
dharmagranthon,धर्मग्रंथों
prawrittiyon,प्रवृत्तीयों
gaanth,गांठ
mysore,मैसोर
sehgal,सहगल
namkin,नमकीन
vaidh,वैध्
vanaspatiyaan,वनस्पतियाँ
jiangkou,जियांगकोऊ
pakhandi,पाखंडी
protekts,प्रोटेक्ट्स
elbaino,एल्बाइनो
linden,लिंडेन
sohaval,सोहावल
bhurbhura,भुरभुरा
gastrology,गैस्ट्रोलॉजी
widroop,विद्रूप
sajsajja,साजसज्जा
raatrichar,रात्रिचर
rojana,रोजना
jalbhrav,जलभराव
montgomery,मोंटगोमरी
sev,सेव
bhrastrachariyon,भ्रष्ट्राचारियों
dwn,डीडब्ल्यूएन
streshan,स्ट्रेशन
ganthe,गांठे
gehlot,गहलोत
chhateni,छतेनी
vishwasniiya,विश्वसनीय
jivaniyan,जीवनियां
dastaanen,दस्तानें
dhona,धोना
kharuwaar,खरुवार
suriname,सूरीनाम
mangalsinh,मंगलसिंह
anyonyashritta,अन्योन्याश्रितता
ninties,नाइनटीज
paancholaas,पांचोलास
reson,रेसों
vaataanukooliton,वातानुकूलितों
chatushkoniya,चतुष्कोणीय
aamdi,आमदी
dushtaapurvak,दुष्टतापूर्वक
bechate,बेचते
chuka,चौका
mizoram,मिज़ोरम
torrance,टोरेंस
anuchit,अनुचित
avarodhak,अवरोधक
ross,रॉस
achyut,अच्युत
oodhami,ऊधामी
haraval,हरावल
gould,गोल्ड
daaw,दाव
srijanvigyanee,सृजनविज्ञानी
nextgen,नेक्स्टजेन
rukavaton,रूकावटों
bhavanaon,भावनाओं
dehdhaari,देहधारी
parikhaen,परीक्षाएं
utaney,उतने
sanskrition,संस्कृतिओं
prospex,प्रॉस्पेक्स
naeedilli,नईदिल्ली
saayn,सायं
geneva,जिनीवा
rasad,रसद
baramula,बारामुला
vandemataram,वन्देमातरम्
safari,सफारी
