jaisawal,जयसवाल
mimi,मिमी
kamalini,कमलिनी
relbhade,रेलभाड़े
hanumandas,हनुमानदास
dainya,दैन्य
bakhtarband,बख्तरबंद
adbi,अदबी
aaina,आइना
hiss,हिस्स
shmashaan,श्मशान
tirumalaraju,तिरुमलराजु
romanian,रोमानियाई
sunlotion,सनलोशन
basis,बेसिस
chunariyon,चुनरियों
thapthpane,थपथपाने
totake,टोटके
pichhadepan,पिछड़ेपन
nilambar,नीलांबर
pratinidhitva,प्रतिनिधित्व
swatantrasenani,स्वातंत्रसेनानी
vartika,वर्तिका
mapplecroft,मैपलक्रॉफ्ट
bakharband,बख्तरबंद
upamanyu,उपमन्यु
kamlini,कमलिनी
esvi,ईस्वी
aakashiy,आकाशीय
uksaya,उकसाया
romanchak,रोमांचक
royal,रॉयल
bitaya,बिताया
takdir,तकदीर
dussehra,दशहरा
kiraya,किराया
sharir,शरीर
fault,फॉल्ट
urf,ऊर्फ
nikharaa,निखरा
aajmaavilyaanantar,आजमाविल्यानंतर
ubkasi,उबकासी
yadi,यदि
hatyaein,हत्याएं
roktok,रोकटोक
molding,मोल्डिंग
prachintam,प्राचीनतम
mahakasyap,महाकाश्यप
aawaskyakta,अवश्यकता
najd,नज्द
tejsvi,तेजस्वी
sochti,सोचती
munirka,मुनिरका
parimanaatmak,परिमाणात्मक
upabhoktawaadi,उपभोक्तावादी
roaster,रोस्टर
amphan,अम्फान
bimit,बीमित
kavanur,कावनुर
amarsamore,अमरसमोर
sciences,साईंसिज़
haashmi,हाश्मी
la,ला
wasion,वासियों
apmishran,अपमिश्रण
adiwada,आदिवाड़ा
coin,कॉइन
emino,एमीनो
urvarkata,उर्वरकता
mithilesh,मिथिलेश
mansik,मानसिक
vanshavadi,वंशवादी
yuvatinshi,युवतींशी
judge,जज
charachar,चराचर
sunilcha,सुनीलचा
kilpton,किल्पटन
hataneka,हटानेका
amadaa,आमादा
downloading,डाउनलोडिंग
tanmoy,तन्मय
diago,डिएगो
chak,चाक
statioran,स्टेशरन
praptkarta,प्राप्तकर्ता
doctret,डॉक्टरेट
haribhanga,हरिभंगा
thati,थाती
clane,क्लेन
stanley,स्टेनले
voltus,वोल्टस
inu,इनु
slab,स्लैब
vishwabhar,विश्वभर
electrum,इलेक्ट्रम
chankati,चौंकती
gadhiyan,गढ़िया
recognition,रिकॉग्निशन
rishabh,रिषभ
avran,अवर्ण
upmukhyamanti,उपमुख्यमंत्री
tiktaa,टिकता
chandar,चंदर
tehband,तेहबन्द
chaukiyon,चौकियों
neva,नेवा
dhaursalar,धौरसलार
rautre,रौत्रे
hypothalamus,हाइपोथैलेमस
nestinglakshan,नेस्टिंगलक्षण
hojri,होजरी
week,वीक
kantola,कंटोला
mx,एमएक्स
upbhoktaon,उपभोक्ताओं
jahron,जहरों
misalein,मिसालें
chitha,चिथा
vishleshan,विश्लेषण
mulbhut,मूलभूत
hanut,हनुत
bishambharnath,बिशंभरनाथ
chhach,छाछ
matric,मैट्रिक
taangne,टांगने
khatta,खट्टा
cler,क्लेर
hawao,हवाओ
aadatan,आदतन
shabe,शबे
chaupalo,चौपालों
object,ऑब्जेक्ट
asamantae,असमानताएं
kampkampi,कंपकपी
kikir,किकिर
solhaven,सोलहवें
timtimate,टिमटिमाते
katas,कटास
kasakasi,कसाकसी
mukhye,मुख्य
sajhedaar,साझेदार
swamion,स्वामियों
uppal,उप्पल
hissa,हिस्स
limestone,लाइमस्टोन
hamad,हमाद
thailon,थैलों
pratispardhayen,प्रतिस्पर्धाएं
hitkar,हितकर
ekatthi,इकट्ठी
dhilapan,ढीलापन
ghumakkad,घुमक्कड़
navbahaar,नवबहार
bhul,भूल
kshinta,क्षीणता
banji,बंजी
excel,एक्सल
yahaparv,यहपर्व
vyaktiprakash,व्यक्तिप्रकाश
chhidaa,छिड़ा
thangappa,थंगप्पा
unnis,उन्नीस
harkanthrai,हरकंठराय
ticker,टिकर
hichkichane,हिचकिचाने
orietand,ओरिएटेंड
navikon,नाविकों
shyamdas,श्यामदास
bagra,बागरा
pikaa,पिका
thela,थैला
pukhraj,पुखराज
bhaagate,भागते
interpol,इंटरपोल
ruko,रुको
nishdaraaj,निषादराज
jaankaariyon,जानकारियों
dhormare,ढोरमारे
wahibagh,वाहीबाग
vrittastariya,वृत्तस्तरीय
surakshit,सुरक्षित
neend,नींद
kanbal,कंबल
pradhyapak,प्राध्यापक
petticoat,पेटीकोट
kavyatatvon,काव्यतत्वों
net,नेट
prarupon,प्रारूपों
takli,तकली
sidan,सीडान
sidha,सीधा
guftgu,गुफ्तगू
balaein,बालाएं
scanner,स्कैनर
bheetar,भीतर
mathai,मथाई
shikshechi,शिक्षेची
anonymous,एनोनीमस
kumhar,कुम्हार
baikunth,बैकुंठ
ather,एथर
ekbhashiya,एकभाषीय
bhugatana,भुगतना
vahi,वाही
kagazi,कागज़ी
property,प्रोपर्टी
vice,वाइस
jayate,जयते
vanchu,वांचू
javadekar,जावड़ेकर
janajeevan,जनजीवन
rangroop,रंगरूप
pramaani,प्रमाणि
chatne,चाटने
linter,लिंटर
anuprayogi,अनुप्रयोग
sudharney,सुधरने
gunbot,गनबोट
rasyan,रसायन
falna,फालना
swimming,स्विमंग
krishnake,कृष्णके
asharsha,अक्षरशः
subhav,सुभव
besraa,बेसरा
alicine,एलिसिन
vojasiki,वोजसिकी
patravyavaharachya,पत्रव्यवहाराच्या
hastakshpe,हस्तक्षपे
lehmer,लेह्मर
parliment,पार्लिमैंट
veenus,वीनस
pierre,पियरे
taqdir,तकदीर
sharfuddin,शरफुद्दीन
ugati,उगती
taskin,तसकिन
rajatchanda,रजतचंदा
mamata,ममता
chhalaavaa,छलावा
leti,लेती
mutashabih,मताशबीह
rabiya,राबिया
sarvashaktiman,सर्वशक्तिमान
curetaro,क्यूरेतारो
janasoochana,जनसूचना
lmap,एलएमएपी
router,राउटर
counteron,काउंटरों
schoolclark,स्कुलक्लार्क
crops,क्रॉप्स
urwarkata,उर्वरकता
physiothery,फिजियोथेरी
maratheshahi,मराठेशाही
nijaampur,निजामपुर
thukraakar,ठुकराकर
chhit,छिट
blanca,ब्लांका
thackery,ठाकरे
aayakar,आयकर
dhabbe,धब्बे
kanton,कांटों
variant,वेरिएंट
kadarpur,कदारपुर
salae,सलाई
jarj,जार्ज
neutralise,न्यूट्रेलाइज
rootey,रूटे
recognization,रिकॉग्निशन
scotish,स्काॅटिश
fatafat,फटाफट
ultar,ऊल्थर्
mugabe,मुगाबे
nikhar,निखार
viratcha,विराटचा
kharchilee,खर्चीली
udelte,उड़ेलते
nange,नंगे
beimani,बेइमानी
swarnakaal,स्वर्णकाल
dharmanurag,धर्मानुराग
utrai,उतराई
raifal,रायफल
dal,दाल
yogfal,योगफल
sanstuti,संस्तुति
arc,एआरसी
drywork,ड्रायवर्क
kyuubik,क्यूबिक
nind,नींद
jivano,जीवनों
koilover,कोइलवर
trooper,ट्रुपर
parnana,परनाना
flower,फ्लॉवर
raikal,रैकल
gholate,घोलते
coloniyan,कालोनियां
daali,डाली
gunboat,गनबोट
tong,टोंग
hyuer,ह्यूअर
taarif,तारीफ़
nihaarati,निहारती
girls,गर्ल्स
logo,लोगो
asar,असर
dagabaaj,दगाबाज
auto,ओटो
surawa,सुरावा
gharat,घराट
swati,स्वाती
kaagazi,कागज़ी
sachidanand,सच्चिदानंदन
bharata,भरता
daamon,दामों
vishvadaanin,विश्वदानीं
hijack,हाईजैक
yulip,यूलिप
seri,सेरी
mahul,माहुल
antarvivaahon,अंतर्विवाहों
jhanjhari,झंझरी
kakshak,कक्षक
kokrajhar,कोकराझार
bharai,भराई
lop,लोप
bachaayen,बचाएं
akhabari,अखबारी
polothins,पोलोथिनों
franchise,फ्रैंचाइज
moli,मोली
shipkule,शिपकुले
katju,काट्जू
pichhaddepan,पिछड़ेपन
waters,वाटर्स
israr,इसरार
nazrana,नज़राना
misale,मिसालें
redael,रिडेल
suffleroop,सफलरूप
dhundhe,ढूंढे
sheruu,शेरू
stifford,स्टिफर्ड
brahmani,ब्रह्माणी
paktiyon,पक्तियों
maniratnam,मणीरत्नम
swarnapreet,स्वर्णप्रीत
tabhi,तभी
khilona,खिलौना
dalo,दालों
primerly,प्राइमरली
janmshati,जन्मशती
roelofes,रोएलोफ्स
pongal,पोंगल
vastradhari,वस्त्रधारी
spike,स्पाइक
anmum,अम्मू
spring,स्पि्रंग
savak,सवक
dhith,ढीठ
naamrup,नामरूप
adhunikikaran,आधुनिकीकरण
vidhivat,विधिवत
chahchahahat,चहचहाहट
jeffery,जेफरी
italvi,इतालवी
akash,अकाश
remus,रीमस
coloniyon,कालोनियों
west,वेस्ट
banvae,बनवाए
shahnawaz,शहनवाज
nautan,नौतन
thitholi,ठिठोली
daynasoron,डायनासोरों
bhotiya,भोटिया
vadh,वध
balhin,बलहीन
sujan,सुजान
earthing,अर्थिंग
chithrkaron,चित्रकारों
dharati,धरती
mohapatra,मोहपात्रा
salunkhe,सालुनखे
dabara,डबरा
kelaang,केलांग
membhale,मेंभले
devidaas,देवीदास
ramanikbhai,रमणीकभाई
germanicus,जर्मेनिकस
tno,टीएनओ
kuruva,कुरुवा
niraksharta,निरक्षरता
niveshak,निवेशक
santaa,सन्ता
pracheenatam,प्राचीनतम
karlyachi,कारल्याची
sadasyaanmadheel,सदस्यांमधील
avyavaharik,अव्यावहारिक
ramohi,रमोही
suntack,सनटैक
avdhiya,अवधियां
subarna,सुवर्ण
jakd,जकड़
paroxide,पैरॉक्साइड
avshymev,अवश्यमेव
naashte,नाश्ते
somalia,सोमालियाई
darre,दर्रे
fashionable,फैशनबल
mariahu,मडियाहूं
ashrit,आश्रित
belts,बेल्ट्स
uplabhdhata,उपलब्धता
shehar,शहर
hindi,हिन्दी
dhansaakar,धँसाकर
prastav,प्रस्ताव
nitinkumar,नितीनकुमार
vastavikta,वास्तविकता
habibunnisa,हबीबुन्निसा
sinehasti,सिनेहस्ती
sodon,सौदों
epidemologist,एपीडेमोलॉजिस्ट
princle,प्रिंसली
flint,फ्लिंट
bhulte,भूलते
nede,नेडे
grider,ग्राइडर
manushyon,मनुष्यों
firki,फिरकी
vishnasar,विश्नासर
kileband,किलेबंद
monal,मोनल
manzile,मंजिले
abumin,एब्यूमिन
boyal,बॉयल
karamveero,कर्मवीरो
ban,बैन
manth,मंथ
shukar,शूकर
bhookhaa,भूखा
indradhwaj,इंद्रध्वज
jtiltaaon,जटिलताओं
biotech,बायोटेक
heredity,हेरेडिटी
eco,इको
javeri,जवेरी
shinaakhta,शिनाख्त
munafey,मुनाफे
prabhashubhapracharani,प्रभाशुभप्रचारणी
kshamatavan,क्षमतावान
maravilla,माराविला
bodein,बोडेन
belhar,बेलहर
bhootha,भूतहा
avasannan,अवसन्नन
jiraman,जीरामन
ghumati,घुमाती
vidhansabhela,विधानसभेला
cucunur,कुकुनूर
sandeep,संदीप
bnabat,बनाबट
gset,जीसैट
sirf,सिर्फ
jagjitsinh,जगजीतसिंह
jambumani,जम्बुमणि
vishleshan,विश्लेषणों
promotional,प्रोमोशनल
kalyug,कलयुग
ghuspaith,घुसपैठ
asthetics,एस्थेटिक्स
salahiyat,सलाहियत
mudika,मुदिका
audmission,आडमिशन
mitana,मिटाना
rayat,रायट
manandeep,मननदीप
sachhidanandan,सच्चिदानंदन
brai,ब्राई
shivadevi,शिवादेवी
titan,टाइटन
bisauli,बिसौली
aakaasheeya,आकाशीय
breakitherapy,ब्रेकीथेरेपी
kicker,कीकर
sangham,संघम
cadre,केडर
dhoondhate,ढूंढते
ge,जीई
rupaye,रूपए
camilo,कैमिलो
dalbeer,दलबीर
rahashayodghatan,रहशयोद्घाटन
manhoos,मनहूस
defensiv,डिफेंसिव
harda,हरदा
sikudi,सिकुड़ी
feltan,फेल्टन
flintoff,फ्लिंटॉफ
morvi,मोरवी
lattaron,लत्तरों
samdech,समदेच
rufil,रुफिल
rimone,रिमोन
sanayat,सनायत
baataungaa,बताऊंगा
dwisahasrabdi,द्विसहस्राब्दी
mapata,मापता
hate,हते
original,ओरिजिनल
bhijalaat,भिजलात
shahrud,शाहरूद
areraj,अरेराज
connecting,कनेक्टिंग
cleanser,क्लिंजर
taare,तारे
hec,एचईसी
piro,पिरो
sarsta,सरसता
khilauna,खिलौना
lailal,लाईलाल
amul,अमूल
thnaks,थैंक्स
gagapul,गगापुल
jivantta,जीवंतता
sarvanukramanika,सर्वानुक्रमणिका
pratikriyasheel,प्रतिक्रियाशील
firwane,फिरवाने
failayen,फैलाएं
arthaniti,अर्थनीति
avastweak,अवास्तविक
ripv,आरआईपीवी
mbd,एमबीडी
chiththa,चित्त
punaraavlokan,पुनरावलोकन
macroni,मेक्रोनी
salwar,सलवार
broking,ब्रोकिंग
specifications,स्पैसिफिकेशन्स
bagara,बागरा
karihari,करिहारी
sultanon,सुलतानों
fairy,फैरी
insabhi,इनसभी
kejuram,केजुराम
mladenavic,म्लादेनाविच
krititva,कृतित्व
pada,पड़ा
krishnavarneya,कृष्णवर्णेय
signal,सिगनल
drashyo,द्रश्यो
orovilla,ओरोविला
spotify,स्पॉटिफाई
lalabai,लालाबाई
kpd,केपीडी
boyler,बॉयलर
yahi,यही
jaya,जया
hanikak,हानिकाक
aadaten,आदतें
asamaantayen,असमानताएं
khurd,खुर्द
parasaad,परसाद
tune,ट्यून
jorte,जोडते
parody,पैरोडी
snaatar,स्नातर
dilaaya,दिलाया
adidas,एडिडास
ojon,ओजोन
bachayn,बचाएं
naamkaranak,नामकरणक
anupriya,अनुप्रिय
dal,दल
dogune,दोगुने
tanka,टांका
matang,मातंग
janjeevan,जनजीवन
uddhghosh,उद्घोष
mahaul,माहौल
charyapoorvak,चर्यपूर्वक
ochhi,ओछी
punar,पुनर
jhukana,झुकना
pahalgaam,पहलगाम
sudheesh,सुधीश
pichhdepann,पिछड़ेपन
dundwa,डूंडवा
dimag,दिमाग
farishtey,फरिश्ते
daahsanskar,दाहसंस्कार
acf,एसीएफ
jhadol,झाड़ोल
sattaswapna,सत्तास्वप्न
enhancing,इनहैंसिंग
kaushik,कौशिक
basta,बस्ता
zaher,जहर
hayagreeva,हयग्रीव
yularvaad,युलरवाद
maula,मौला
bastiya,बस्तियां
boden,बोडेन
kritatva,कृतित्व
mudane,मुड़ने
balaen,बालाएं
mewadi,मेवाड़ी
hazira,हजीरा
avishkaron,आविष्कारों
avadh,अवध
bachte,बचते
commity,कमिटी
janjira,जंजीरा
feed,फीड
elegic,एलेजिक
teliya,तेलीय
chandelas,चंदेलस
elvis,एलविस
bhavai,भवाई
serabi,सेराबी
warwick,वारविक
masaj,मसाज
pajjanya,पाञ्चजन्य
statman,स्टेटमैन
granth,ग्रंथ
debt,डेट
tolog,तोलोग
goregavparyantcha,गोरेगावपर्यंतचा
languriya,लांगुरिया
downloding,डाउनलोडिंग
miprathakta,मिप्राथकता
controlled,कंट्रोल्ड
anderson,एंडरसन
trapezium,ट्रेपेजियम
tantragyaanmantri,तंत्रज्ञानमंत्री
akavoor,अकवूर
promot,प्रोमोट
ashasakiy,अशासकीय
acetate,एसिटेट
cirr,सीआईआरआर
mudraein,मुद्राएं
satya,सत्या
jurmane,जुर्माने
alaska,अलास्का
ashaskiye,अशासकीय
purina,पुरिना
kamalnuma,कमलनुमा
kataii,कतई
bro,ब्रो
gurujan,गुरुजन
parikshanon,परीक्षणों
paramparik,पारंपरिक
stritv,स्त्रीत्व
jefary,जेफरी
radio,रोडियो
nubaria,नुबारिया
aghornath,अघोरनाथ
spilit,स्प्लिट
coupolon,कपोलों
boveset,बोवेसेट
jeevanheen,जीवनहीन
dharma,धर्मा
bradley,ब्रैडली
padya,पद्य
anuvaadit,अनुवादित
shivsutrani,शिवसूत्राणि
upanyaaskaar,उपन्यासकार
matanuku,मातानुकु
sawaliya,सवालिया
aricha,अरिचा
nikhara,निखारा
purana,पूराना
gustavo,गुस्टावो
sehore,सीहोर
mahurkar,माहूरकर
vishleshnatmak,विश्लेषणात्मक
chande,चंदे
narewadi,नरेवाडी
ramayana,रामायण
lister,लिस्टर
notanki,नौटंकी
sihava,सिहावा
promotionsathi,प्रोमोशनसाठी
khudwa,खुदवा
graminon,ग्रामीणों
menka,मेनका
dubaayenge,डुबायेंगे
jatilta,जटिलता
tikta,टिकता
roochi,रूची
judy,जूडी
samyuktataa,संयुक्तता
deodar,देवदार
julsi,जुलसी
thapthapane,थपथपाने
rounds,राउंड्स
shuruaati,शुरूआती
neeshu,नीशु
bagon,बागों
langadakar,लंगड़ाकर
bachaen,बचाएं
katvana,कटवाना
jagdishpur,जगदीशपुर
kruratam,क्रूरतम
suhagata,सुहागता
bhaukshanik,भौक्षणिक
janasuchana,जनसूचना
dakkan,दक्कन
babaleshwar,बबलेश्वर
many,मैनी
gardener,गार्डनर
mahatvupurna,महत्वुपूर्ण
foil,फॉइल
swatantr,स्वतंत्र
shivsenehi,शिवसेनेही
hinsa,हिसा
jasupar,जसुपर
labh,लभ
vigyaaniyon,विज्ञानियों
healthkhoj,हेल्थखोज
tarsate,तरसते
uplabdh,उपलव्ध
ramrajpura,रामराजपुरा
pichhada,पिछड़ा
algavwaad,अलगाववाद
namon,नामों
tabassum,तबस्सुम
mulmantra,मूलमंत्र
chausath,चौंसठ
frankfort,फ्रेंकफोर्ट
sukma,सुकमा
saptarshi,सप्तर्षि
indorsemate,इंडोर्समेट
sheohar,शिवहर
sancharvipanan,संचारविपणन
kalaakaarion,कलाकारिओं
sanyojak,संयोजक
paschatya,पाश्चात्य
hyuar,ह्यूअर
dilvae,दिलवाए
mizuho,मिजुओ
moravi,मोरवी
nimr,निम्र
rashtriyekrat,राष्ट्रीयकृत
alagavavaad,अलगाववाद
butland,बटलैंड
paraajayon,पराजयों
ghoomti,घूमती
zamir,ज़मीर
banvaaye,बनवाए
dilip,दिलीप
galatfehmi,गलतफहमी
chumban,चुंबन
aanand,आंनद
morya,मौर्य
walekum,वालेकुम
niraksharata,निरक्षरता
lahoal,लाहोल
khaanche,खांचे
jinsaku,जिनसाकू
naasamajha,नासमझा
garbhgrah,गर्भगृह
fenkane,फेंकने
pipipi,पीपीपी
wolbashiya,वोलबाशिया
warrior,वारियर
sine,सीने
alekjendra,अलेक्जेंद्रा
ashura,आशुरा
sahabon,साहबों
vishwa,विष्व
bhagirathi,भागीरथी
heyvan,हैवान
naraipur,नरईपुर
princely,प्रिंसली
khand,खण्ड
prajaatikaran,प्रजातिकरण
fabric,फैब्रिक
parivatartit,परिवतर्तित
barahon,बारहों
premanand,प्रेमानंद
adhimaas,अधिमास
dimagi,दिमागी
masum,मासूम
pheri,फैरी
yoncy,यॉन्सी
darwaja,दरवाजा
shilong,शिलोंग
navnin,नवनीन
cochon,कोचों
marketniyamak,मार्केटनियामक
prist,प्रीस्ट
rastyansathi,रस्त्यांसाठी
saahityakosh,साहित्यकोष
nazraana,नज़राना
signallon,सिगनलों
going,गोइंग
credo,क्रेडो
vilaspur,विलासपुर
dingbar,दिंगबर
chaya,छाया
khurda,खुर्दा
rugnataon,रुग्णताओं
purvapaalikaadhyaksh,पूर्वपालिकाध्यक्ष
rageshwari,राजेश्वरी
croma,क्रोमा
zilla,ज़िल्ला
darmiyaan,दर्मियां
clasen,क्लासेन
aaykar,आयकर
variyar,वारियर
kanti,कांटी
tantrika,तंत्रिका
krishirajyamantri,कृषिराज्यमंत्री
raakhein,राखें
madhyasthak,मध्यस्थक
posanyache,पोसण्याचे
fail,फैल
msn,एमएसएन
jagrat,जागृत
aadhi,आधी
paun,पौन
naamroop,नामरूप
vadakon,वादकों
magnus,मैगनस
bhaunkati,भौंकती
churamani,चुरामनी
sajjit,सज्जित
menaka,मेनका
dove,डव
surdar,सुरदार
tripura,त्रिपुरी
iko,इको
jatavaadaa,जटवाड़ा
tikata,टिकता
malapalli,मलापल्ली
irrfanmumbai,इरफानमुम्बई
its,इट्स
bhagosa,भगोसा
chhupy,छुपी
ghati,घाटी
coastar,कोस्टार
sandipa,संदीपा
prospects,प्रोस्पेक्टस
classy,क्लासी
jm,जेएम
aathavon,आठवों
ugana,उगाना
khabbu,खब्बू
bhagwanta,भगवन्ता
boel,बोएल
gulli,गुल्ली
tattya,तात्या
dupatta,दुपट्टा
yogaphal,योगफल
ikatthi,इकट्ठी
packaging,पैकेजिंग
sindi,सिंडी
samaajane,समाजने
roster,रोस्टर
upabhoktawaad,उपभोक्तावाद
jankar,जानकार
bacchan,बच्चन
halia,हालिया
damini,दामिनी
kamccha,कमच्छा
rapat,रपट
bhulane,भूलने
geoffrey,जेफरी
nakshekdamon,नक्शेकदमों
zaryan,जरयान
sarvashaktimaan,सर्वशक्तिमान
bhejogi,भेजेगी
ozal,ओझल
dange,दंगे
maaf,माफ
raima,राइमा
bloggeron,ब्लॉगरों
mailkam,मैलकम
balasahab,बालासाहब
khagadiya,खगड़िया
lauki,लौकी
jagakar,जागकर
dhalwane,ढलवाने
fort,फॉर्ट
shailendranath,शैलेंद्रनाथ
dukan,दुकान
falton,फेल्टन
songara,सोनगरा
luthka,लुढ़का
khudava,खुदवा
warrioar,वॉरीअर
drible,ड्रिबल
mu,मू
khasdarkiparyant,खासदारकीपर्यंत
baik,बाईक
nageena,नगीना
shuruaji,शुरुआजी
hash,हैश
nitigat,नीतिगत
late,लाते
batham,बॉथम
kaag,काग
ketubuddin,केतुबुद्दीन
age,ऐज
sceney,सीने
sahasrachandra,सहस्रचंद्र
hemdhapur,हेमधापुर
dahine,दाहिने
laparvahiyon,लापरवाहियों
bahirana,बहिराणा
kahlaegi,कहलाएगी
khanche,खांचे
kshmashil,क्षमाशील
begum,बेग्म
shariiron,शरीरों
kaninika,कनिका
jansuchnaa,जनसूचना
bulldozers,बुलडोजर्स
subhransu,सुभ्रांशु
jaharon,जहरों
gharvalon,घरवलों
suwaidi,सुवैदी
shakt,शक्त
khada,खड़ा
nabhi,नाभि
pulikkan,पुलिक्कन
padgi,पडगी
lateyhaar,लातेहार
indradyum,इंद्रद्युम
jaina,जैना
tikone,तिकोने
prtikriyashil,प्रतिक्रियाशील
glecieron,ग्लेशियरों
banglasahib,बंगलासाहिब
jtiltaon,जटिलताओं
sudhrane,सुधरने
dhaniyon,ढाणियों
uduli,उदुली
lesotho,लेसूथो
floresen,फ्लोरेसेन
puss,पूस
video,व्हिडिओ
junshaan,जुनशान
shigaaftaa,शिगाफ़्ता
punravalochan,पुनरावलोकन
ashwahan,अश्वाहन
dehriwal,डेहरीवाल
tisri,तिसरी
dynamometer,डायनामोमीटर
jtane,जताने
nanki,नानकी
bhavishyavaaniyon,भविष्यवाणियों
blankswade,ब्लैंक्सवेड
mahakaushal,महाकौशल
shigara,शिगारा
shatakshi,शताक्षी
saaj,साज
aalishan,आलिशान
sarlagarh,सरलागढ़
pakkhen,पक्खें
fisley,फिसले
sumantr,सुमंत्र
antralon,अंतरालों
osteoparosis,ओस्टियोपारोसिस
vilomroop,विलोमरूप
hunar,हुनर
hamshahar,हमशहर
jhaamtaa,झामता
fiza,फिजा
alicium,एलीशियम
pramodane,प्रमोदने
redel,रिडेल
celador,केलैडॉर
warrior,वॉरियर
adhyayanavkash,अध्ययनावकाश
phte,फटे
sarkar,सरकार
gadhkari,गढकरी
karnaphool,कर्णफूल
garibon,गरीबों
khelvritti,खेलवृत्ति
rackel,रैकल
kaavyadeep,काव्यदीप
nangligodha,नंगलीगोधा
nientic,निएंटिक
sardins,सार्डिन्स
linga,लिगा
tamizah,तमीज़ाह
usda,यूएसडीए
bharedwah,भरेदवाह
percers,पर्सर्स
parimaan,परिमाण
tejaswi,तेजस्वी
khiryu,खिरयु
domen,डोमेन
yatim,यतीम
dimaagi,दिमागी
dhani,ढाणी
mithuram,मिठुराम
kavval,कव्वाल
revenhill,रेवनहिल
kashaen,कक्षाएं
dropadi,द्रोपदी
ahmadabadshi,अहमदाबादशी
julana,जुलना
baalaachandar,बालाचंदर
selwani,सेलवानी
aadmikiranon,आदमीकिरणों
kaagji,कागज़ी
shashth,षष्ठ
houses,हाउसेस
sayush,सायुष
smritibhrans,स्मृतिभ्रंस
tobacco,टोबेगो
aayojit,आयोजिक
jiyanpur,जीयनपुर
bataayegi,बताएगी
abbf,एबीबीएफ
nagarsen,नगरसेन
morkkan,मोरक्कन
zindan,ज़िन्दान
brie,ब्राई
molar,मोलर
peninsula,पेनिनसुला
kazi,क़ाज़ी
reqaa,रेक़ा
valeeva,वालीवा
lindley,लिंडले
jansuchna,जनसूचना
vaahen,वाहें
conjesion,कंजेशन
badhayen,बढ़ाएं
ugly,अग्ली
madhi,मढ़ी
landibagh,लैंडीबाग
jitegi,जितेगी
hanshi,हांशी
chunni,चुननी
arthniti,अर्थनीति
pork,पोर्क
dali,डाली
akkatar,अक्कतर
affiliated,एफीलिएटिड
mangen,मांगें
chakkaron,चक्करों
sewak,सेवक
bakhtabar,बख्ताबर
koshkiy,कोशिकीय
sniper,स्नाइपर
shoulder,शोल्डर
jaagkar,जागकर
algu,अलगू
jaiswal,जयसवाल
durghatna,दुघर्टना
pady,पद्य
kusanskar,कुसंस्कार
magasalepanapasun,मागासलेपणापासून
vyapakta,व्यापकता
hydroquinine,हाइड्रोक्वीनाइन
tathamarg,तथामार्ग
abru,अब्रू
praudhpraudh,प्रौढ़प्रौढ़
takiya,टाकिया
rico,रिको
akhtar,अख़्तर
odisa,उड़िसा
football,फुटबल
molah,मोलाह
cec,सीईसी
raagi,रागी
shasakiy,शासकीय
mansikta,मानसिकता
khatak,खटक
chanagashti,चनागश्ती
vaahi,वाही
atresiya,एट्रेसिया
kaagajon,कागज़ों
jen,जेन
roote,रूटे
bhayanak,भयानक
signalon,सिगनलों
yaprakaranamadhye,याप्रकरणामध्ये
vadilanchya,वडीलांच्या
sinha,सिंह
besis,बेसिस
jaisani,जैसानी
vidhanababat,विधानाबाबत
bavandar,बवंडर
juhama,जुहामा
krest,क्रेस्ट
neeti,नीति
ashoka,अशोका
jagati,जागती
pratinidhitva,प्रतिनिधत्व
mulher,मुल्हेर
janasuchna,जनसूचना
kagzi,कागज़ी
zar,झर
medicine,मेडीसिन
badadili,बददिली
birah,बिराह
nagesh,नागेश
katyayani,कात्यायनी
mens,मेंस
koh,कोहे
garbhagrih,गर्भगृह
jhukna,झुकना
shephard,शेफर्ड
virtualized,वर्चुअलाइज्ड
damprasankidhara,दंप्रसंकीधारा
ramse,रामसे
gatta,गट्टा
khetbari,खेतबारी
naajaayaz,नाजायज़
baretha,बरेठा
kshamadan,क्षमादान
agli,अग्ली
ranganayakamma,रंगनायकम्मा
august,अगस्त
colonyon,कालोनियों
raghawanand,राघवानंद
praa,प्रा
bhavishyavaniyan,भविष्यवाणियां
mads,मैड्स
biprodects,बाइप्रोडेक्टस
timir,तिमिर
ramdevbaba,रामदेवबाबा
utrayi,उतराई
kadiyana,कादियान
rasana,रसना
samparkit,संपर्कित
baramdon,बरामदों
dimaag,दिमाग
mukhtaar,मुख्तार
durruh,दुरूह
vaigyanikon,वैज्ञानिकों
digariyan,डिगरियां
bangla,बंग्ला
alpavarsha,अल्पवर्षा
taki,ताकि
som,सोम
arthing,अर्थिंग
bhir,भीर
nausikhiyaan,नौसिखियाँ
shinakht,शिनाख्त
taulane,तौलने
rajyon,राज्यों
ganrajya,गणराज्य
paramguru,परमगुरु
sukhate,सुखाते
simulated,साइम्युलेटेड
satnaliwasiyon,सतनालीवासियों
commercials,कॉमर्शियल्स
stenographer,स्टेनोग्रफर
bhandur,भांदुर
gopalmath,गोपालमठ
gayua,गयुआ
petroleum,पेट्रोलियम
maharana,महाराणा
bhagate,भागते
phenkane,फेंकने
shamoon,शमून
hatotsaahit,हतोत्साहित
jade,जाड़े
tarashi,तराशी
chalbichal,चलबिचल
sherziger,शेर्जिगर
sevana,सेवना
shararti,शरारती
